filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	cb58faeb-2cf6-458c-bd15-2ecf37c8f34b	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	279.617530	24.853254	7485	FALSE	279.617530	7485	24.853254	996	6.597244	0.000000	86.177628	14.072778	86.177628	14.072778
AEY384_a4150542_0.fast5	84cc869e-fc56-4fa3-839f-5283528a9a7b	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	245.621514	15.889110	4785	TRUE	245.621514	4785	15.889110	1278	7.168456	0.000000	95.317680	14.943258	95.317680	14.943258
AEY384_a4150542_0.fast5	817ba3b2-1393-41a5-877a-bf6365583b0c	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	732.243360	55.486720	16712	TRUE	732.243360	16712	55.486720	3173	7.917154	0.000000	86.612869	12.621976	86.612869	12.621976
AEY384_a4150542_0.fast5	39b767bc-6219-4e90-ab85-76ca8c672b7b	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	747.119854	6.075697	1830	FALSE	747.119854	1830	6.075697	413	6.121814	0.000000	87.193184	16.103899	87.193184	16.103899
AEY384_a4150542_0.fast5	594d4ec8-f4ed-40fa-90c4-fb9ddb5e1310	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	267.754316	17.715471	5335	TRUE	267.754316	5335	17.715471	1168	7.918292	0.000000	90.530029	16.829300	90.530029	16.829300
AEY384_a4150542_0.fast5	8addf481-9ff5-4726-a242-38839edfbd2a	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	639.437915	21.053785	6341	FALSE	639.437915	6341	21.053785	1546	6.961442	0.000000	90.820190	15.378499	90.820190	15.378499
AEY384_a4150542_0.fast5	205c01bb-188a-4749-a590-59ee94a426ec	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	329.031208	3.786189	1140	FALSE	329.031208	1140	3.786189	181	6.051614	0.000000	88.063667	16.539141	88.063667	16.539141
AEY384_a4150542_0.fast5	b94648d8-b134-444c-ba23-aa91ea8de2da	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	239.722112	8.969788	2701	FALSE	239.722112	2701	8.969788	579	6.568852	0.000000	87.048111	15.088339	87.048111	15.088339
AEY384_a4150542_0.fast5	0a7744bc-66db-4f4d-b09d-965d875f1720	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	639.884794	27.313081	8226	TRUE	639.884794	8226	27.313081	1233	7.403301	0.000000	92.125916	16.539141	92.125916	16.539141
AEY384_a4150542_0.fast5	9abf7dd3-49a5-4664-a559-7a8a5bbdbfdb	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	300.614210	12.059761	3632	FALSE	300.614210	3632	12.059761	1157	6.349144	0.000000	89.369392	15.088339	89.369392	15.088339
AEY384_a4150542_0.fast5	2cb16d0c-b6bb-4091-adc3-d93fc80aaa99	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	490.106574	21.492696	6473	TRUE	490.106574	6473	21.492696	1242	7.063276	0.000000	94.592278	15.523580	94.592278	15.523580
AEY384_a4150542_0.fast5	ad413c95-72a7-4e3f-8a3e-a1d6f49e8ab3	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	48.837981	5.812417	1750	FALSE	48.837981	1750	5.812417	324	6.958814	0.000000	78.923615	14.217857	78.923615	14.217857
AEY384_a4150542_0.fast5	da302a2a-6ba9-4050-864f-3f5458fbc36f	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	636.501328	14.346282	4321	FALSE	636.501328	4321	14.346282	890	6.303066	0.000000	91.255432	13.637537	91.255432	13.637537
AEY384_a4150542_0.fast5	31cbea9e-c6fa-430b-965d-909833eb94e2	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	373.094954	9.024900	2718	FALSE	373.094954	2718	9.024900	520	5.786522	0.000000	98.074203	14.653098	98.074203	14.653098
AEY384_a4150542_0.fast5	c0e0bc84-d2af-4040-a984-bf1817d3777e	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	163.550465	10.732072	3232	TRUE	163.550465	3232	10.732072	592	7.226293	0.000000	84.001427	14.217857	84.001427	14.217857
AEY384_a4150542_0.fast5	7e952ec7-3043-4e03-b610-24d3178557ab	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	278.905710	4.304781	1296	FALSE	278.905710	1296	4.304781	252	6.597266	0.000000	89.949715	17.264542	89.949715	17.264542
AEY384_a4150542_0.fast5	7b20ad2d-e268-4286-afbf-5a7b3c644393	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	324.940903	19.544157	5886	TRUE	324.940903	5886	19.544157	1257	7.339723	0.000000	86.903030	14.508018	86.903030	14.508018
AEY384_a4150542_0.fast5	5d0a4e15-dcf0-44b3-93a8-3c51a7853b42	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	425.276892	14.581009	4391	TRUE	425.276892	4391	14.581009	963	7.271109	0.000000	90.239868	14.798179	90.239868	14.798179
AEY384_a4150542_0.fast5	3667e3a9-d86d-46ce-b97d-11c4c932bc49	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	750.578353	21.680611	6530	TRUE	750.578353	6530	21.680611	1281	7.570483	0.000000	85.452225	14.508018	85.452225	14.508018
AEY384_a4150542_0.fast5	ae029739-9f2b-45db-ac24-2a4a0b45de0b	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	408.334329	4.041501	1217	FALSE	408.334329	1217	4.041501	284	6.123660	0.000000	90.965271	17.844862	90.965271	17.844862
AEY384_a4150542_0.fast5	296f9604-a359-4ead-8a3a-2ebeb727f611	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	109.904714	30.944223	9320	TRUE	109.904714	9320	30.944223	1827	7.832303	0.000000	86.322708	14.508018	86.322708	14.508018
AEY384_a4150542_0.fast5	8e6f74f2-81cf-4a75-9c88-68ab9bd27588	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	465.918327	19.649070	5918	FALSE	465.918327	5918	19.649070	667	6.286325	0.000000	97.493881	16.684221	97.493881	16.684221
AEY384_a4150542_0.fast5	3b76582b-563e-44e2-bd24-92f8293a305c	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	112.818393	41.074037	12371	TRUE	112.818393	12371	41.074037	1869	7.513208	0.000000	89.659554	16.103899	89.659554	16.103899
AEY384_a4150542_0.fast5	c91588e3-2b95-4271-84f1-d752fabf230f	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	307.416999	18.663679	5621	TRUE	307.416999	5621	18.663679	1211	7.444473	0.000000	91.835754	15.088339	91.835754	15.088339
AEY384_a4150542_0.fast5	c7401f1a-c345-4126-bbb5-166d6a498a84	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	620.005312	51.225432	15429	TRUE	620.005312	15429	51.225432	3019	7.441667	0.000000	91.400513	14.508018	91.400513	14.508018
AEY384_a4150542_0.fast5	f446a385-686f-411e-a642-6ccd0b7690bc	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	393.185923	9.178287	2764	FALSE	393.185923	2764	9.178287	587	6.886048	0.000000	87.773506	15.523580	87.773506	15.523580
AEY384_a4150542_0.fast5	0de756d2-0add-4d47-b965-a871917b1246	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	281.666335	32.116202	9673	TRUE	281.666335	9673	32.116202	2001	7.572431	0.000000	88.208748	14.653098	88.208748	14.653098
AEY384_a4150542_0.fast5	0f8e9cde-959f-4e39-93d3-4d26f09e85c9	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	107.153718	60.675963	18275	FALSE	107.153718	18275	60.675963	3770	6.151503	0.000000	93.431633	13.927697	93.431633	13.927697
AEY384_a4150542_0.fast5	aa0b463d-fcb7-4c30-b45d-0f74b82e6f58	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	646.549801	12.874502	3877	TRUE	646.549801	3877	12.874502	993	7.755533	0.000000	89.514473	15.523580	89.514473	15.523580
AEY384_a4150542_0.fast5	76308dc3-fdf5-4f44-a216-d68193e6fbd3	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	500.510956	12.199535	3674	TRUE	500.510956	3674	12.199535	820	7.068898	0.000000	92.561157	14.943258	92.561157	14.943258
AEY384_a4150542_0.fast5	7fcaebfc-379f-4c5e-a7bc-70551385a92a	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	99.373838	20.953519	6311	TRUE	99.373838	6311	20.953519	1469	7.579105	0.000000	92.706238	15.523580	92.706238	15.523580
AEY384_a4150542_0.fast5	36b235eb-76ac-41f4-afed-31e08db711d0	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	541.859562	13.888446	4183	FALSE	541.859562	4183	13.888446	932	6.196197	0.000000	90.094788	13.927697	90.094788	13.927697
AEY384_a4150542_0.fast5	4451d6e7-5d5f-447a-967b-dcba63a3c5e9	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	423.698207	8.904050	2681	FALSE	423.698207	2681	8.904050	544	6.807960	0.000000	88.789070	14.653098	88.789070	14.653098
AEY384_a4150542_0.fast5	b0d5e1ec-79cd-46bd-b80a-54227273e309	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	661.046149	40.216467	12113	TRUE	661.046149	12113	40.216467	2901	7.467243	0.000000	91.690674	14.943258	91.690674	14.943258
AEY384_a4150542_0.fast5	07fe6f54-b0d1-424a-91c3-ffc48456f591	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	356.854250	19.948871	6008	TRUE	356.854250	6008	19.948871	1156	7.230860	0.000000	95.317680	14.943258	95.317680	14.943258
AEY384_a4150542_0.fast5	fb927030-a8c7-41e2-babe-5e361cd13b1e	a41505424a2e29d098edda769568b7bcc2ea1419	0	36	1	118.866866	26.939907	8114	TRUE	118.866866	8114	26.939907	1726	7.174501	0.000000	94.447197	16.684221	94.447197	16.684221
AEY384_a4150542_0.fast5	902c0ef6-f709-4d96-8fbc-7188ec116f64	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	406.111554	25.940239	7813	FALSE	406.111554	7813	25.940239	680	5.547674	0.000000	90.820190	15.668659	90.820190	15.668659
AEY384_a4150542_0.fast5	a51ccc3e-6122-4c5e-8020-db630b064c61	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	496.860226	26.125166	7868	TRUE	496.860226	7868	26.125166	2041	7.018317	0.000000	99.525002	14.362938	99.525002	14.362938
AEY384_a4150542_0.fast5	675f6361-f22b-43b7-827f-cd3e3acf4032	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	358.888446	12.605910	3796	FALSE	358.888446	3796	12.605910	697	6.493834	0.000000	92.416077	15.668659	92.416077	15.668659
AEY384_a4150542_0.fast5	9f6c5f80-e534-4c16-a570-b8c6e6d3f2b3	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	44.482404	10.335325	3113	FALSE	44.482404	3113	10.335325	562	6.412785	0.000000	86.612869	15.523580	86.612869	15.523580
AEY384_a4150542_0.fast5	67b78cb0-efc6-48cb-96f2-69ab3201eaac	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	716.629482	33.637450	10131	TRUE	716.629482	10131	33.637450	2035	7.114331	0.000000	87.773506	12.186735	87.773506	12.186735
AEY384_a4150542_0.fast5	aa797271-153b-4eb9-952a-b7f8b10ae95b	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	734.738712	22.032869	6636	FALSE	734.738712	6636	22.032869	632	5.692128	0.000000	87.048111	12.621976	87.048111	12.621976
AEY384_a4150542_0.fast5	35120253-0d94-402a-a6ff-48ceaa6c8319	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	558.481408	19.331009	5822	FALSE	558.481408	5822	19.331009	1301	6.583266	0.000000	96.913559	16.829300	96.913559	16.829300
AEY384_a4150542_0.fast5	2aedc339-192d-4369-949d-4c960dc8c5d4	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	644.004980	25.424635	7657	TRUE	644.004980	7657	25.424635	1938	7.382581	0.000000	94.737358	15.378499	94.737358	15.378499
AEY384_a4150542_0.fast5	8a515ef5-2008-4e91-abff-6ac4964b3dea	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	528.435259	18.700199	5632	FALSE	528.435259	5632	18.700199	932	6.449796	0.000000	99.234840	13.782617	99.234840	13.782617
AEY384_a4150542_0.fast5	64c1899a-55c7-442d-9e7d-8971130dde57	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	574.354250	16.784529	5055	FALSE	574.354250	5055	16.784529	622	6.022626	0.000000	90.239868	14.943258	90.239868	14.943258
AEY384_a4150542_0.fast5	ec6d6eea-70ea-4928-aedd-4bc1d720fae8	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	668.153054	11.724768	3531	FALSE	668.153054	3531	11.724768	495	6.575341	0.000000	82.115379	10.300693	82.115379	10.300693
AEY384_a4150542_0.fast5	1fb932aa-7aba-4787-843f-c620329154dc	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	773.342629	7.780544	2343	FALSE	773.342629	2343	7.780544	601	6.976680	0.000000	92.706238	15.233418	92.706238	15.233418
AEY384_a4150542_0.fast5	e9cdfd3e-5522-4b1a-9077-5ab2c9bf31fc	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	358.367530	9.709163	2924	FALSE	358.367530	2924	9.709163	703	6.295712	0.000000	91.835754	15.668659	91.835754	15.668659
AEY384_a4150542_0.fast5	de64940b-37ae-473b-86b3-d91d5c7242c0	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	121.441235	3.941235	1187	FALSE	121.441235	1187	3.941235	134	5.621450	0.000000	82.405540	15.523580	82.405540	15.523580
AEY384_a4150542_0.fast5	f98b985f-294a-4072-b2f0-66c9b1e392ee	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	251.836653	53.642098	16157	TRUE	251.836653	16157	53.642098	2498	7.261395	0.000000	88.934151	15.958819	88.934151	15.958819
AEY384_a4150542_0.fast5	e7fd035f-56a7-40e9-a0f8-f144a7cbcf8e	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	443.200863	19.861554	5982	TRUE	443.200863	5982	19.861554	1216	7.352479	0.000000	93.576714	15.378499	93.576714	15.378499
AEY384_a4150542_0.fast5	e9c5b4e9-4eee-4685-a2d8-7d0bbdd1caa0	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	245.693559	24.292829	7317	TRUE	245.693559	7317	24.292829	1618	7.267941	0.000000	90.530029	15.088339	90.530029	15.088339
AEY384_a4150542_0.fast5	3ed5b460-e9ca-4696-a857-37c90505fb24	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	457.044821	23.042165	6940	TRUE	457.044821	6940	23.042165	1573	7.546609	0.000000	90.965271	14.943258	90.965271	14.943258
AEY384_a4150542_0.fast5	b446a346-29a2-4b3e-a39f-1ddcaa826ecb	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	464.903718	12.664343	3814	FALSE	464.903718	3814	12.664343	770	6.022454	0.000000	89.804634	14.943258	89.804634	14.943258
AEY384_a4150542_0.fast5	4f3623e8-e75d-4239-a887-bc70f901abe2	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	438.281873	47.784197	14392	TRUE	438.281873	14392	47.784197	3356	7.561983	0.000000	91.980835	15.233418	91.980835	15.233418
AEY384_a4150542_0.fast5	3978a3e2-ad3e-463d-8f6e-961a67d906a7	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	669.864874	11.377158	3426	FALSE	669.864874	3426	11.377158	712	5.798924	0.000000	95.317680	15.088339	95.317680	15.088339
AEY384_a4150542_0.fast5	da0df66b-67eb-4d90-bc56-8658dd973216	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	125.702855	19.305445	5814	FALSE	125.702855	5814	19.305445	926	6.572873	0.000000	85.307144	13.202296	85.307144	13.202296
AEY384_a4150542_0.fast5	a659f9ec-8aaa-453a-b8d1-57416c2ced33	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	760.559097	28.746348	8658	TRUE	760.559097	8658	28.746348	1630	7.080926	0.000000	87.048111	14.653098	87.048111	14.653098
AEY384_a4150542_0.fast5	82cd358b-7b74-40b4-af8a-9b652bbd240e	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	314.280212	15.436587	4649	FALSE	314.280212	4649	15.436587	689	6.652270	0.000000	88.353828	13.782617	88.353828	13.782617
AEY384_a4150542_0.fast5	7606d796-85f2-4f7d-8f84-ceb767ef4fe7	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	166.095950	3.695551	1113	FALSE	166.095950	1113	3.695551	180	5.748474	0.000000	84.146507	16.974380	84.146507	16.974380
AEY384_a4150542_0.fast5	76a9a079-e376-406d-bfc7-a01bef967b51	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	266.414011	28.540505	8596	TRUE	266.414011	8596	28.540505	2169	7.535383	0.000000	90.094788	15.813740	90.094788	15.813740
AEY384_a4150542_0.fast5	885b908a-ff0d-4dce-9a05-d75b93338f7f	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	452.083665	17.466467	5260	FALSE	452.083665	5260	17.466467	1119	5.753585	0.000000	91.400513	16.103899	91.400513	16.103899
AEY384_a4150542_0.fast5	8b23056d-b53b-45e8-992c-dc24f1bf4e92	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	368.418327	11.289509	3400	TRUE	368.418327	3400	11.289509	924	7.278310	0.000000	87.918587	15.378499	87.918587	15.378499
AEY384_a4150542_0.fast5	71e33639-28cf-44d5-a6c9-0b51debdbf19	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	172.763944	26.509296	7984	TRUE	172.763944	7984	26.509296	1740	7.712070	0.000000	91.400513	15.813740	91.400513	15.813740
AEY384_a4150542_0.fast5	a891b8c1-1770-4d9a-9846-33771d2b7432	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	583.251992	44.571049	13424	TRUE	583.251992	13424	44.571049	1840	7.506400	0.000000	94.882439	15.523580	94.882439	15.523580
AEY384_a4150542_0.fast5	21dd5d5e-0534-48f0-94f4-4e7dd4d2797a	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	735.590305	11.657371	3511	FALSE	735.590305	3511	11.657371	743	6.824094	0.000000	86.177628	14.508018	86.177628	14.508018
AEY384_a4150542_0.fast5	f023c009-8310-4b01-b10c-111f315a5491	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	384.325033	12.684595	3820	TRUE	384.325033	3820	12.684595	866	7.016597	0.000000	89.949715	15.233418	89.949715	15.233418
AEY384_a4150542_0.fast5	b23ea69c-f702-40e6-8f81-32ae704affeb	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	767.138446	17.753984	5347	FALSE	767.138446	5347	17.753984	812	6.388412	0.000000	85.162064	15.233418	85.162064	15.233418
AEY384_a4150542_0.fast5	4e876586-29c9-4897-a3f3-af28383eaf0f	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	758.213811	20.423639	6151	TRUE	758.213811	6151	20.423639	1362	7.084980	0.000000	84.726822	15.813740	84.726822	15.813740
AEY384_a4150542_0.fast5	916f8990-cdc8-44c4-9c58-aa3087fd9afd	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	692.841301	4.975432	1498	FALSE	692.841301	1498	4.975432	347	6.682766	0.000000	91.835754	16.103899	91.835754	16.103899
AEY384_a4150542_0.fast5	45061278-4f3f-42da-8465-24bff0784de7	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	261.275896	15.430611	4647	TRUE	261.275896	4647	15.430611	1108	7.535508	0.000000	95.172600	14.943258	95.172600	14.943258
AEY384_a4150542_0.fast5	351e0909-1a68-4051-8f83-d15e0c33d8d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	515.225432	34.100930	10271	TRUE	515.225432	10271	34.100930	2024	7.413290	0.000000	96.333237	14.362938	96.333237	14.362938
AEY384_a4150542_0.fast5	4d33a2c2-0896-4e1a-8073-6ae1659bf8fe	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	246.343625	14.612550	4401	FALSE	246.343625	4401	14.612550	513	5.337404	0.000000	87.048111	16.829300	87.048111	16.829300
AEY384_a4150542_0.fast5	fe46f88a-ffee-45a1-808f-ccac8bd7fe8e	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	717.098606	45.158035	13601	TRUE	717.098606	13601	45.158035	2607	7.466574	0.000000	86.467789	13.782617	86.467789	13.782617
AEY384_a4150542_0.fast5	25a104c6-9df9-4fb3-8d07-29a0448d458c	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	42.476428	12.341301	3717	FALSE	42.476428	3717	12.341301	680	5.458434	0.000000	83.566185	15.378499	83.566185	15.378499
AEY384_a4150542_0.fast5	ba18a082-f1af-4838-b8e6-5d1bbe7ecff5	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	620.679947	19.986388	6019	FALSE	620.679947	6019	19.986388	792	6.637397	0.000000	94.447197	13.637537	94.447197	13.637537
AEY384_a4150542_0.fast5	5b32ed6b-935e-4897-b501-cb3688d127a9	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	709.002988	14.378818	4330	TRUE	709.002988	4330	14.378818	1107	7.312037	0.000000	83.856346	14.072778	83.856346	14.072778
AEY384_a4150542_0.fast5	1ce9e4ff-2acb-4093-b452-9af759e85880	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	424.416999	46.477424	13999	FALSE	424.416999	13999	46.477424	3184	6.056729	0.000000	95.752914	13.782617	95.752914	13.782617
AEY384_a4150542_0.fast5	3262b2d4-e7f2-4156-b426-51fba7e488b6	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	306.403386	36.066733	10863	TRUE	306.403386	10863	36.066733	2152	7.397084	0.000000	89.369392	13.927697	89.369392	13.927697
AEY384_a4150542_0.fast5	a5604481-33ff-4e60-8ae2-2a6acfd9334f	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	169.845618	43.052125	12967	FALSE	169.845618	12967	43.052125	2915	6.293128	0.000000	96.478317	15.233418	96.478317	15.233418
AEY384_a4150542_0.fast5	4d2e893c-0444-423e-9ee0-674e79884d07	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	328.757304	27.643758	8326	TRUE	328.757304	8326	27.643758	1531	7.821558	0.000000	92.561157	15.233418	92.561157	15.233418
AEY384_a4150542_0.fast5	f290af39-5527-4f1a-885b-ada80f2efc8c	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	532.470452	8.840637	2662	TRUE	532.470452	2662	8.840637	566	7.006066	0.000000	92.851318	14.798179	92.851318	14.798179
AEY384_a4150542_0.fast5	a60395a8-21a2-4269-a5f2-7faf55aeb0a9	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	372.654714	14.800797	4458	TRUE	372.654714	4458	14.800797	1122	7.578923	0.000000	96.913559	15.668659	96.913559	15.668659
AEY384_a4150542_0.fast5	c01b5559-9678-465b-b4dd-50305d5f8eb6	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	655.256640	31.882470	9603	TRUE	655.256640	9603	31.882470	2232	7.913292	0.000000	96.333237	16.248980	96.333237	16.248980
AEY384_a4150542_0.fast5	4595d0d3-4520-4224-88d4-72bcb3b704a8	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	423.743360	21.793493	6564	TRUE	423.743360	6564	21.793493	1042	7.320064	0.000000	89.659554	12.767056	89.659554	12.767056
AEY384_a4150542_0.fast5	1e2b6c01-58a7-456c-8b2e-f501cd50949b	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	664.594954	38.954515	11733	TRUE	664.594954	11733	38.954515	2580	7.869411	0.000000	92.270996	14.508018	92.270996	14.508018
AEY384_a4150542_0.fast5	dcb6920a-415d-471a-b521-c301c0dac027	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	207.513280	12.000664	3614	FALSE	207.513280	3614	12.000664	737	6.910520	0.000000	88.643990	14.798179	88.643990	14.798179
AEY384_a4150542_0.fast5	2c087596-c8f1-4e81-8e4b-fb7c6ac05061	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	320.743692	30.038513	9047	FALSE	320.743692	9047	30.038513	950	6.660342	0.000000	90.820190	15.523580	90.820190	15.523580
AEY384_a4150542_0.fast5	246ef649-759b-4f20-a318-c79776cfef52	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	709.454515	17.392098	5238	TRUE	709.454515	5238	17.392098	1143	7.376772	0.000000	87.193184	14.653098	87.193184	14.653098
AEY384_a4150542_0.fast5	70205600-d896-4850-8ca8-95bdd3ee9616	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	387.952523	27.090969	8159	TRUE	387.952523	8159	27.090969	1013	7.376912	0.000000	92.416077	13.057216	92.416077	13.057216
AEY384_a4150542_0.fast5	06954374-bf3e-4f57-b157-d083ba01c31d	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	269.916999	6.250332	1882	FALSE	269.916999	1882	6.250332	292	6.629200	0.000000	83.566185	14.072778	83.566185	14.072778
AEY384_a4150542_0.fast5	1b09d936-af28-4470-8957-ba156bc7cb0a	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	684.265272	39.498008	11896	FALSE	684.265272	11896	39.498008	1626	6.765864	0.000000	91.400513	15.523580	91.400513	15.523580
AEY384_a4150542_0.fast5	ef7e1eaf-e97b-4a8f-8e53-5933c2ee9578	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	157.960491	53.116534	15998	TRUE	157.960491	15998	53.116534	4046	7.379389	0.000000	88.643990	15.523580	88.643990	15.523580
AEY384_a4150542_0.fast5	f339c994-64db-409b-a9d0-c7d0bb8c7987	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	258.237716	24.534861	7389	TRUE	258.237716	7389	24.534861	1905	7.193747	0.000000	91.980835	15.233418	91.980835	15.233418
AEY384_a4150542_0.fast5	876bd1e0-b9a7-4e8c-ac0f-d8098bfa10b6	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	290.377490	8.046149	2423	FALSE	290.377490	2423	8.046149	488	6.839959	0.000000	87.048111	14.508018	87.048111	14.508018
AEY384_a4150542_0.fast5	81717f00-80be-4b02-9d97-2b571f430960	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	284.464475	38.521912	11602	TRUE	284.464475	11602	38.521912	1863	7.582376	0.000000	94.882439	17.119461	94.882439	17.119461
AEY384_a4150542_0.fast5	020e9269-f29d-4a09-ad02-58da0305b90f	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	195.506308	8.352922	2515	FALSE	195.506308	2515	8.352922	595	6.648644	0.000000	86.177628	14.508018	86.177628	14.508018
AEY384_a4150542_0.fast5	b4dd4f89-41e1-495c-9c50-92eccf94f1b2	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	680.731740	20.860226	6283	TRUE	680.731740	6283	20.860226	1286	7.922398	0.000000	91.110352	15.668659	91.110352	15.668659
AEY384_a4150542_0.fast5	d7567c87-9437-4b7d-9342-524d7661cfb7	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	592.398074	7.508964	2261	TRUE	592.398074	2261	7.508964	401	7.365527	0.000000	87.483345	12.621976	87.483345	12.621976
