readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
7013c169-1db0-46c3-88b3-8c760d58d4df	unmap	4294967295	2.0	3.0	5450.0	7413.0	7592.0	9257.0	107.57	120.86	PASS	65.07	54.43	1.36
58f19cbe-9396-4be5-ba03-f1ec22163afb	unmap	4294967295	280.0	1318.0	6880.0	8547.0	8652.0	9523.0	107.57	80.57	PASS	54.50	26.07	0.00
ee2570cc-5be0-4c87-853b-a52e4a678c48	unmap	4294967295	417.0	1078.0	7526.0	9485.0	9725.0	10582.0	111.56	98.07	PASS	67.52	26.70	3.85
fccffd96-9e1b-4bc4-8ee0-72ba9d36f900	unmap	4294967295	258.0	432.0	3838.0	3860.0	3944.0	10308.0	120.48	249.52	PASS	0.00	249.52	0.00
c2bf1e2d-3286-4992-a263-672d854695f0	unmap	4294967295	2.0	3.0	5269.0	7418.0	7633.0	8646.0	94.12	90.44	PASS	62.12	26.62	1.69
0f483e52-8148-4280-bc56-36a5822886a0	unmap	4294967295	2.0	3.0	6970.0	8724.0	8951.0	9897.0	111.56	93.30	PASS	59.93	30.00	3.37
3187670c-62bd-48c7-985b-cd6d3a739a18	unmap	4294967295	2.0	3.0	4933.0	6949.0	7194.0	8167.0	115.85	109.27	PASS	72.50	32.38	4.38
e3020390-793f-4858-a4e2-a38285416c46	unmap	4294967295	2.0	3.0	7141.0	8888.0	9016.0	10127.0	107.57	92.00	PASS	57.36	34.64	0.00
78821dde-6bd8-4f5a-a5b0-34895c34c456	unmap	4294967295	188.0	354.0	6920.0	8839.0	9057.0	9952.0	97.16	82.71	PASS	56.87	23.84	2.00
28f67f11-f666-4f3b-bba2-de981ee44f84	unmap	4294967295	2.0	3.0	6666.0	11103.0	11325.0	12653.0	88.59	161.00	PASS	125.47	34.03	1.50
6010523e-8cb3-4489-8894-eab7d72f550a	unmap	4294967295	2.0	3.0	5457.0	7717.0	7998.0	9279.0	120.48	137.76	PASS	85.36	46.20	6.20
fb0816c2-4fad-4e2a-9605-e09b7b733a21	unmap	4294967295	2.0	3.0	4464.0	8965.0	32682.0	40846.0	125.50	1500.79	PASS	182.50	335.12	983.17
ceecf0f8-d4ad-4fab-b03b-8320d04fc5ea	unmap	4294967295	534.0	1088.0	11179.0	14090.0	14506.0	17530.0	65.48	123.00	PASS	58.26	60.72	4.02
6e1effca-0616-447f-9b9a-96b446599ad5	unmap	4294967295	2.0	3.0	3534.0	5868.0	6176.0	7227.0	100.40	108.00	PASS	72.77	30.00	5.23
d48dc44b-ea13-46bf-9620-ba374f7e0cdc	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
fa1e7825-e82a-4d4a-92cb-6d6118e5b062	unmap	4294967295	3.0	4.0	6819.0	8909.0	9101.0	10032.0	107.57	99.64	PASS	69.61	28.21	1.82
5ee66a3c-1b17-421c-838d-782fe06084a7	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
9303bf36-d866-4edd-ade0-57201ef59c86	unmap	4294967295	2.0	3.0	5569.0	8693.0	9027.0	10038.0	97.16	129.06	PASS	95.74	27.58	5.74
44b09cd6-fdaf-4406-889f-dbe3cde84f13	unmap	4294967295	2.0	3.0	6171.0	7968.0	8168.0	9168.0	100.40	84.80	PASS	54.87	28.30	1.63
777e4044-6387-42c6-9291-fd145a0a9711	unmap	4294967295	2.0	3.0	5696.0	7633.0	7972.0	9369.0	111.56	120.93	PASS	66.70	46.70	7.52
80e438c7-b8e6-4bb2-9598-4cc85582a468	unmap	4294967295	2.0	3.0	8065.0	9918.0	10147.0	11018.0	103.86	86.72	PASS	58.86	25.00	2.86
4e492edd-52dc-48dd-b15d-6f28a1626f2b	unmap	4294967295	2.0	3.0	5665.0	7515.0	7769.0	8740.0	115.85	103.15	PASS	66.12	32.31	4.73
a8484f76-3810-4331-98c8-b571cd8742e3	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
aa6aa590-2cfe-43e7-92c0-aaee9dabbe6d	unmap	4294967295	2.0	3.0	4681.0	6562.0	6809.0	8248.0	111.56	117.00	PASS	64.63	48.26	4.11
c1000064-e8d0-4051-9462-fdb394a251c0	unmap	4294967295	2.0	3.0	6954.0	9373.0	9662.0	10936.0	83.67	95.53	PASS	62.17	30.36	3.00
b442e324-c77e-47f5-97ec-88623838b7e7	unmap	4294967295	2.0	3.0	4083.0	6313.0	6500.0	7676.0	115.85	123.08	PASS	80.73	40.19	2.15
0da9ab14-3f25-44a8-bc01-af705cf11d4e	unmap	4294967295	2.0	3.0	6577.0	8435.0	8600.0	9591.0	115.85	100.81	PASS	66.42	33.08	1.31
46bc2424-6171-49b8-86f9-4c16ac53d3ed	unmap	4294967295	99.0	197.0	5621.0	7327.0	7486.0	8431.0	120.48	97.28	PASS	63.20	32.76	1.32
f61e5425-e6cd-4cac-bd13-6dd25f955956	unmap	4294967295	226.0	534.0	7256.0	8996.0	9187.0	10159.0	100.40	81.67	PASS	52.97	27.37	1.33
d97b9bb7-5507-4bb6-87b3-96387b50c71b	unmap	4294967295	2.0	3.0	7189.0	9325.0	9534.0	10676.0	111.56	114.04	PASS	74.07	37.26	2.70
fbef6ba3-ebba-437c-aa7b-55f54d8f6e21	unmap	4294967295	2.0	3.0	7106.0	9129.0	9427.0	10486.0	91.27	87.33	PASS	56.27	27.06	4.00
52544170-ca6e-4612-811c-04e6c4b04ccb	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
214da81a-c323-4ee3-9fa1-d810cf7976d9	unmap	4294967295	2.0	3.0	4131.0	6166.0	15648.0	20172.0	120.48	626.52	PASS	76.36	175.92	374.24
0107ba5b-1d85-4832-b0af-6a00b9b2716d	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
375bfbb6-bc51-41d8-9eb3-8ecafbf98a68	unmap	4294967295	2.0	3.0	5278.0	7266.0	7518.0	8493.0	111.56	103.96	PASS	68.59	31.07	4.30
a37e4043-2810-4dc3-a9bd-a468cc67d5f6	unmap	4294967295	2.0	3.0	6898.0	9070.0	9263.0	10455.0	103.86	107.55	PASS	69.86	36.07	1.62
63393d56-93f7-43d9-ba29-9b18804f3839	unmap	4294967295	160.0	334.0	8328.0	10264.0	10542.0	11791.0	107.57	108.57	PASS	64.11	39.57	4.89
5052bee4-fca6-4eb3-876b-f921c3ad2ab4	unmap	4294967295	2.0	3.0	6479.0	8575.0	8752.0	10036.0	115.85	121.69	PASS	75.58	44.35	1.77
7006d81a-4bee-44cd-a36e-bc6e39564dac	unmap	4294967295	2.0	3.0	5923.0	7921.0	8237.0	9095.0	100.40	90.63	PASS	61.57	23.57	5.50
ce1d9dff-d8f2-4d49-a243-1cca8e6fc53f	unmap	4294967295	2.0	3.0	5373.0	7352.0	7626.0	8788.0	120.48	121.48	PASS	74.12	41.44	5.92
12e6cd6a-9b90-4f0c-8981-48a775229ea0	unmap	4294967295	2.0	3.0	8942.0	10935.0	11130.0	12484.0	107.57	111.39	ADAPTER	66.14	43.32	1.93
e13e7e2c-684b-4bd5-8dd7-ef351de74d96	unmap	4294967295	2.0	3.0	3908.0	6406.0	6644.0	7800.0	107.57	123.89	PASS	84.18	36.25	3.46
8acd0f68-75fb-4adc-8c11-6bc09b733bc0	unmap	4294967295	2.0	3.0	7372.0	9335.0	9611.0	10650.0	91.27	84.24	PASS	54.45	26.45	3.33
7acfc2fc-d221-4843-ad9b-ce382edfe5dd	unmap	4294967295	2.0	3.0	5510.0	8205.0	8497.0	9662.0	107.57	133.18	PASS	91.21	36.57	5.39
a504321c-a97d-4900-b1e7-81d69f4a0c9d	unmap	4294967295	2.0	3.0	6269.0	7781.0	7989.0	8775.0	120.48	85.12	PASS	55.44	26.40	3.28
23abe1c6-287d-4cbe-8a39-57dc2c04a772	unmap	4294967295	2.0	3.0	8046.0	9901.0	10186.0	10962.0	100.40	82.10	PASS	56.80	20.83	4.47
1d0c3a7f-8391-4094-af6e-829930189424	unmap	4294967295	376.0	666.0	5713.0	7675.0	7887.0	8705.0	125.50	109.54	PASS	76.71	29.04	3.79
b26f5f24-edd2-42f6-92ab-959a7e8f48ed	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
67ac6d88-10c1-44ef-9524-2792fe6cc1ac	unmap	4294967295	2.0	3.0	5684.0	8172.0	8440.0	9669.0	107.57	127.21	PASS	83.82	38.86	4.54
e77442f4-dd0f-48c4-bbc7-26334209a799	unmap	4294967295	2.0	3.0	9067.0	11070.0	11323.0	12195.0	86.06	74.29	PASS	52.20	19.89	2.20
f3e1ac60-91c2-4402-954a-64f5ab054867	unmap	4294967295	2.0	3.0	3628.0	5762.0	6110.0	7233.0	107.57	113.64	PASS	71.18	35.07	7.39
55f3df2c-9b87-40b8-ae8b-7c2f454b96d0	unmap	4294967295	2.0	3.0	5358.0	8004.0	8172.0	9707.0	100.40	129.87	PASS	83.17	46.13	0.57
fa4bfac4-4f6e-4a1c-9f71-c8571d90c52e	unmap	4294967295	3.0	4.0	13795.0	16138.0	16481.0	18289.0	88.59	117.09	ADAPTER	63.88	48.15	5.06
7469050c-e833-45ad-9fcb-7ff220a027d8	unmap	4294967295	2.0	3.0	4549.0	6593.0	6899.0	8001.0	115.85	117.65	PASS	73.58	37.35	6.73
dba7908e-cb0c-4673-a923-bcb1d0d5b7e7	unmap	4294967295	2.0	3.0	7859.0	9549.0	9750.0	10807.0	97.16	80.00	PASS	49.48	29.06	1.45
d2dbf495-0f70-4e7f-baff-9347fa97b883	unmap	4294967295	2.0	3.0	6294.0	8063.0	8247.0	9162.0	115.85	95.19	PASS	63.00	30.15	2.04
7b223557-b2cb-40f8-b8d8-011b4d2128d3	unmap	4294967295	2.0	3.0	5032.0	6786.0	7038.0	7892.0	103.86	83.52	PASS	55.45	24.41	3.66
85d9d27a-68b2-4135-8dfb-e9a091bc9e3d	unmap	4294967295	316.0	742.0	7617.0	9648.0	9967.0	11394.0	94.12	102.94	PASS	58.44	39.56	4.94
fd0ff103-aa01-49c7-acbd-d8c5b481dd21	unmap	4294967295	2.0	3.0	8521.0	11158.0	11364.0	12452.0	107.57	125.29	ADAPTER	89.14	33.82	2.32
69d15f95-1533-4580-b15a-aa28adfc3e09	unmap	4294967295	2.0	3.0	5620.0	7830.0	8106.0	9680.0	107.57	129.89	PASS	73.89	51.18	4.82
a2875cc1-fcee-450b-9dca-e3baeafa8da0	unmap	4294967295	2.0	3.0	4954.0	7219.0	7502.0	8456.0	120.48	124.96	PASS	85.56	33.12	6.28
344daa36-d134-45bf-8547-04f506e5eb26	unmap	4294967295	2.0	3.0	6556.0	8110.0	8423.0	9334.0	111.56	87.78	PASS	52.52	28.70	6.56
c9bbf24a-b299-44a2-8a94-8ab0c40a72c9	unmap	4294967295	2.0	3.0	4579.0	6361.0	6541.0	7293.0	115.85	89.27	PASS	63.50	23.88	1.88
904b3f0e-ff06-484c-a566-8691bf93b4d0	unmap	4294967295	2.0	3.0	5589.0	7808.0	8044.0	9285.0	125.50	138.87	PASS	87.42	46.67	4.79
53d1f0d2-5d88-4d92-973f-b01545dba995	unmap	4294967295	2.0	3.0	5178.0	7417.0	7719.0	9608.0	107.57	143.11	PASS	74.93	62.43	5.75
695f6911-3e91-4ddf-9142-c1d25fca27d1	unmap	4294967295	2.0	3.0	3531.0	5859.0	6129.0	7782.0	103.86	131.48	PASS	75.24	51.97	4.28
aafc2802-af3c-472c-9edb-bbfcea6c10d0	unmap	4294967295	2.0	3.0	7511.0	9740.0	10002.0	11065.0	107.57	111.82	PASS	74.57	32.93	4.32
4791a72f-b445-41a7-9354-cb0832c03055	unmap	4294967295	2.0	3.0	8401.0	10563.0	10826.0	12001.0	97.16	101.03	PASS	64.71	32.87	3.45
0e6d9c0f-f5f9-48ef-a4ed-d484b76364c8	unmap	4294967295	133.0	385.0	5599.0	7520.0	7778.0	9343.0	125.50	140.87	PASS	75.00	60.17	5.71
1bd7e623-143e-4f9f-bf30-9789d0028e0e	unmap	4294967295	2.0	3.0	5323.0	7405.0	7585.0	8984.0	100.40	106.93	PASS	64.37	41.60	0.97
2f80f656-a694-4988-ba91-12dd86b78662	unmap	4294967295	194.0	765.0	6129.0	8390.0	8690.0	9740.0	107.57	113.86	PASS	75.71	32.46	5.68
258e43a7-8ee7-44dd-8abe-ceeee0f310d9	unmap	4294967295	2.0	3.0	4882.0	6826.0	7096.0	7934.0	107.57	93.89	PASS	64.39	24.89	4.61
75db6a1a-c383-49c3-b0ab-6f10068aeb26	unmap	4294967295	2.0	3.0	4834.0	7283.0	7573.0	8563.0	94.12	101.44	PASS	71.50	25.91	4.03
1f8d1b13-ba6a-45e2-95f9-30ab199b390d	unmap	4294967295	2.0	3.0	5155.0	7014.0	7325.0	8248.0	125.50	113.75	PASS	72.42	33.42	7.92
59efee8c-8d09-44a9-9ff9-11388323dbdf	unmap	4294967295	305.0	835.0	8554.0	11697.0	12268.0	14044.0	75.30	122.17	PASS	73.55	39.37	9.25
d4eb96c1-4582-4a15-883a-861f905bf874	unmap	4294967295	2.0	3.0	6462.0	8164.0	8363.0	9231.0	115.85	91.38	PASS	60.42	28.35	2.62
82b52999-b7de-4b35-9cd4-b0b635f9bb60	unmap	4294967295	2.0	3.0	7711.0	11006.0	11278.0	13306.0	79.26	132.16	PASS	81.68	48.34	2.13
437179a3-33b7-4a73-aaca-c773f13d9445	unmap	4294967295	2.0	3.0	4816.0	6989.0	7255.0	9622.0	125.50	185.12	PASS	85.50	93.58	6.04
e5a33d14-4256-4310-8191-363f0fd52dfc	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
f8511d94-a3a8-48aa-bd8b-0205e5493011	unmap	4294967295	348.0	713.0	7713.0	9571.0	60900.0	72596.0	100.40	2147.67	PASS	56.90	384.83	1705.93
ebb17ecd-0eb8-4eba-a76d-d1e6f1447469	unmap	4294967295	2.0	3.0	5456.0	8170.0	8409.0	9809.0	97.16	125.32	PASS	82.52	40.13	2.68
c23ed1f9-e964-4b1a-9a15-5e4eab38d986	unmap	4294967295	2.0	3.0	5506.0	8174.0	8344.0	9751.0	97.16	121.84	PASS	81.03	40.35	0.45
cf1788a2-6342-48d7-9073-ab6c0bfa789d	unmap	4294967295	2.0	3.0	7374.0	9422.0	9731.0	10741.0	100.40	97.13	PASS	63.23	28.63	5.27
f561a544-b6bb-4c8b-989a-4beb7de0b589	unmap	4294967295	2.0	3.0	5059.0	6974.0	7204.0	8197.0	120.48	110.40	PASS	71.56	34.68	4.16
94dd54ca-9049-4760-bd8f-14845e63926e	unmap	4294967295	2.0	3.0	5757.0	7690.0	7933.0	8937.0	100.40	90.90	PASS	59.40	28.43	3.07
cdfe6936-63e0-43e0-b010-fd4f86a8e1e7	unmap	4294967295	2.0	3.0	5285.0	6961.0	7218.0	7834.0	125.50	91.08	PASS	64.79	20.62	5.67
effbf54f-ec36-4fa7-a0d8-ec80ad72129d	unmap	4294967295	87.0	282.0	3650.0	5708.0	5881.0	7063.0	111.56	111.30	PASS	71.19	38.74	1.37
32ef0575-6282-40d7-8ccf-afe56130f153	unmap	4294967295	2.0	3.0	5376.0	7017.0	7218.0	7961.0	120.48	88.28	PASS	60.60	24.68	3.00
9af530c9-adb2-4da8-af1b-4069a7160ab6	unmap	4294967295	2.0	3.0	6597.0	9329.0	9499.0	11344.0	107.57	154.43	PASS	92.54	60.86	1.04
9197d637-d275-4992-8b29-9eb3abe7c55b	unmap	4294967295	2.0	3.0	3760.0	5839.0	6131.0	7043.0	120.48	116.20	PASS	78.12	31.44	6.64
7ac1acb4-ce2a-48b0-ac5a-0fcbc5ad0586	unmap	4294967295	2.0	265.0	3374.0	3427.0	3431.0	3556.0	120.48	0.00	PASS	0.00	0.00	0.00
e420a4a5-fab7-4341-81c1-7a56c0231087	unmap	4294967295	425.0	1084.0	9719.0	15382.0	16204.0	18892.0	68.45	193.41	PASS	123.68	56.07	13.66
36341ded-fb73-42d5-a0fb-4f90e9c9e12d	unmap	4294967295	2.0	3.0	10252.0	13020.0	13273.0	14879.0	81.41	109.97	PASS	69.78	38.38	1.81
7e170640-e3d4-401b-8e6f-333f1902d5a7	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
85efb886-6d1a-404a-a35d-c78b348db19c	unmap	4294967295	189.0	454.0	6731.0	9375.0	9648.0	11087.0	103.86	135.10	PASS	86.14	44.59	4.38
55556886-d89d-424a-8240-45ed85c72b87	unmap	4294967295	2.0	3.0	7191.0	9713.0	9888.0	10827.0	103.86	110.28	PASS	81.93	27.34	1.00
7ad8695a-1556-4151-acd3-47492c5b6654	unmap	4294967295	2.0	3.0	6265.0	8979.0	9270.0	10520.0	94.12	117.87	PASS	79.78	34.03	4.06
3c1aa7bc-1774-4756-90f2-554620353ea3	unmap	4294967295	2.0	3.0	4161.0	6126.0	6389.0	7768.0	130.96	141.70	PASS	80.39	54.91	6.39
1e431288-1752-4ba9-87bd-41c3e394b833	unmap	4294967295	2.0	3.0	8895.0	10527.0	10698.0	13284.0	120.48	160.44	ADAPTER	60.24	98.40	1.80
9f7c3ee2-a0e4-416b-af5f-c592f6f875ae	unmap	4294967295	266.0	711.0	6447.0	8283.0	8480.0	9328.0	107.57	87.79	PASS	60.54	25.25	2.00
d2f14647-7ba5-447a-b246-7e2aece9f5a9	unmap	4294967295	2.0	3.0	3932.0	6601.0	6764.0	7904.0	125.50	150.37	PASS	106.17	42.46	1.75
dc4390c8-c918-4aaa-9a2a-cc67e90b49c2	unmap	4294967295	2.0	3.0	4230.0	6559.0	6744.0	7943.0	111.56	122.41	PASS	81.22	39.37	1.81
2b78f9b3-4a10-49ee-bdb0-ec052357662a	unmap	4294967295	2.0	3.0	13844.0	17246.0	17569.0	20276.0	79.26	154.18	ADAPTER	84.50	66.21	3.47
61854155-e87f-4028-8667-16433c2a4d01	unmap	4294967295	2.0	3.0	6159.0	8083.0	8377.0	9049.0	125.50	105.29	PASS	75.12	22.96	7.21
7ac6ec11-e34a-4063-808b-c3ec92f01f15	unmap	4294967295	2.0	3.0	4785.0	6980.0	7240.0	8567.0	111.56	124.96	PASS	76.26	44.11	4.59
0d070903-b138-4519-beda-4975a8a6ef06	unmap	4294967295	2.0	3.0	4206.0	6170.0	6401.0	7336.0	115.85	105.27	PASS	70.50	30.92	3.85
8705048c-0751-4e90-9aac-34ecff1e3a8b	unmap	4294967295	2.0	3.0	5430.0	7630.0	7894.0	9064.0	111.56	119.48	PASS	76.44	38.30	4.74
8c59832c-a489-456a-bbd9-10fa40a36d56	unmap	4294967295	2.0	3.0	3661.0	5716.0	5901.0	7269.0	120.48	129.20	PASS	77.16	49.68	2.36
0ec6fb3f-72e0-4a21-adb2-04ceabf2b182	unmap	4294967295	2.0	3.0	7121.0	9068.0	9314.0	10518.0	120.48	120.76	PASS	72.84	43.12	4.80
32104078-6444-4f01-b1bf-d9c59eb0027f	unmap	4294967295	2.0	3.0	7108.0	9146.0	9361.0	10779.0	103.86	111.48	PASS	65.24	43.86	2.38
1bf77ade-7a76-471a-aded-6ebf4a22300c	unmap	4294967295	2.0	3.0	4505.0	6337.0	41350.0	47130.0	120.48	1689.88	PASS	68.24	226.16	1395.48
1404d5c4-22d9-4dba-8575-8501f0914e0c	unmap	4294967295	196.0	786.0	5681.0	7534.0	7756.0	8911.0	115.85	109.12	PASS	66.23	39.38	3.50
6e54dd32-1eb2-41f5-af33-6da823c69ff6	unmap	4294967295	2.0	3.0	6926.0	8973.0	9222.0	10250.0	97.16	92.13	PASS	61.00	28.13	3.00
d0501e7b-9338-4c5a-a291-6080db8d6ab1	unmap	4294967295	2.0	3.0	3733.0	5628.0	5999.0	7253.0	115.85	120.27	PASS	67.85	43.19	9.23
92ac8161-2d97-428e-bfff-026536a60a36	unmap	4294967295	2.0	3.0	7056.0	9069.0	9412.0	10773.0	107.57	117.64	PASS	66.86	43.57	7.21
073f452c-4324-46b7-b1da-b7ca9a21064d	unmap	4294967295	2.0	3.0	8946.0	11004.0	11186.0	12437.0	97.16	97.52	PASS	61.35	35.32	0.84
69de5942-4258-43cc-9659-f070c6de3bbf	unmap	4294967295	538.0	1687.0	16811.0	19028.0	19230.0	20634.0	107.57	121.43	ADAPTER	74.14	45.11	2.18
31357769-4ad6-4c93-a795-f40369a05513	unmap	4294967295	2.0	3.0	4389.0	6673.0	6912.0	8093.0	103.86	112.62	PASS	73.72	35.69	3.21
f3df12ba-0b6c-4d40-9e5f-36fa70ba5d62	unmap	4294967295	2.0	3.0	6181.0	7970.0	8261.0	9192.0	115.85	100.69	PASS	63.77	30.77	6.15
dafeeb2b-8710-4ddf-8d8a-8c63226c5bae	unmap	4294967295	2.0	3.0	10025.0	11807.0	11954.0	12929.0	103.86	85.03	ADAPTER	56.41	28.59	0.03
e1ab1cff-a243-4727-8ad8-cf4e4cf2a944	unmap	4294967295	2.0	3.0	4641.0	6362.0	6589.0	7777.0	111.56	101.04	PASS	58.70	38.96	3.37
ab5caf52-de4e-4c55-a348-38061c57a78b	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
31a4b797-01ee-4ef5-84ae-9f27b55afcf3	unmap	4294967295	2.0	3.0	5571.0	9308.0	9950.0	11499.0	107.57	196.61	PASS	128.43	50.29	17.89
36c7f853-3e97-4c69-9875-30ebec4e89fb	unmap	4294967295	2.0	3.0	6327.0	8406.0	8675.0	9749.0	97.16	95.29	PASS	62.03	29.61	3.65
0e630f13-5abf-4609-ad3b-736c272a5247	unmap	4294967295	2.0	3.0	5586.0	7444.0	7678.0	8738.0	103.86	93.59	PASS	59.03	31.52	3.03
86968ca1-18bf-4ae0-bad0-9e08751a7b7a	unmap	4294967295	3.0	4.0	6392.0	8354.0	8515.0	9914.0	103.86	106.34	PASS	62.62	43.21	0.52
e813a9de-5f31-4059-a14b-da52af67b2d4	unmap	4294967295	4.0	33.0	336.0	337.0	578.0	712.0	111.56	3.89	NOREGION	0.00	0.00	3.89
c056cdef-a1f5-435c-8eac-263c6e819171	unmap	4294967295	2.0	3.0	6756.0	8881.0	9086.0	10182.0	100.40	99.10	PASS	65.80	31.50	1.80
09dfb476-f2bf-4f88-9900-44f72cc0b8d0	unmap	4294967295	2.0	3.0	5421.0	7368.0	7697.0	8502.0	115.85	103.38	PASS	69.85	25.92	7.62
ddd88a89-616e-4d5f-868a-1951e2c4f7b6	unmap	4294967295	2.0	3.0	9697.0	11999.0	61299.0	68684.0	94.12	1828.25	ADAPTER	66.91	225.75	1535.59
b28faee6-6512-4517-b67f-34016743b56c	unmap	4294967295	2.0	3.0	5063.0	5917.0	6236.0	7355.0	120.48	76.56	PASS	29.12	39.72	7.72
46418dce-285d-4305-97bb-81c1c1b38f32	unmap	4294967295	512.0	939.0	6195.0	8114.0	8340.0	9428.0	111.56	104.63	PASS	66.04	35.26	3.33
7f9ddb19-5fc3-4b49-b6c7-ebdaa86057e8	unmap	4294967295	2.0	3.0	6861.0	8793.0	9026.0	10091.0	107.57	100.25	PASS	63.96	33.00	3.29
296004d6-abd1-4de3-b269-616532972ec2	unmap	4294967295	2.0	3.0	5051.0	7042.0	7289.0	8291.0	103.86	96.62	PASS	63.62	29.52	3.48
74c44f84-c57e-4fe4-a8e7-90e54c02aa95	unmap	4294967295	2.0	3.0	6297.0	8152.0	8402.0	9396.0	107.57	95.57	PASS	61.21	30.46	3.89
1b72f68d-70d0-49d5-8d36-cf8b6904a4e7	unmap	4294967295	2.0	3.0	6340.0	8225.0	8433.0	9290.0	103.86	86.62	PASS	59.97	24.52	2.14
91a930b0-31d4-4f5c-8b80-b6a0f16cb400	unmap	4294967295	2.0	3.0	8412.0	10344.0	10616.0	11701.0	94.12	87.69	PASS	55.34	28.87	3.47
9093fc4b-e0b9-49cf-8ec1-db23b236741e	unmap	4294967295	2.0	3.0	7543.0	9486.0	9794.0	10750.0	107.57	99.43	PASS	64.36	29.11	5.96
b57e68fa-3b75-4650-80b9-8e3a440635ff	unmap	4294967295	2.0	3.0	5134.0	7212.0	7449.0	8400.0	107.57	101.54	PASS	69.18	28.93	3.43
4fdeeb21-d2ef-4064-a145-cdcfafe8b9e7	unmap	4294967295	2.0	3.0	5109.0	5126.0	7320.0	8698.0	125.50	138.75	PASS	0.00	52.37	86.37
72378f62-8c91-4326-8edc-5d4110a7cc58	unmap	4294967295	2.0	3.0	4240.0	6285.0	6448.0	7203.0	125.50	108.33	PASS	80.17	26.42	1.75
ce651228-99fb-48c6-ae06-18cd8214cac4	unmap	4294967295	2.0	3.0	4208.0	6459.0	6799.0	7896.0	120.48	132.40	PASS	85.00	38.84	8.56
cc050c37-85b4-440b-8471-e38fff4bc6e9	unmap	4294967295	2.0	3.0	7437.0	9091.0	9243.0	10316.0	103.86	84.17	PASS	52.00	31.97	0.21
bc189a0d-ba57-4989-98cb-0ce924793114	unmap	4294967295	252.0	577.0	6651.0	8808.0	9025.0	9877.0	103.86	96.14	PASS	69.34	24.34	2.45
cf12cf17-2658-4120-8894-49a2afc67012	unmap	4294967295	2.0	3.0	5262.0	7847.0	8039.0	9031.0	103.86	114.86	PASS	84.10	29.17	1.59
c812a8bc-9636-4809-9f79-69d3b798dd03	unmap	4294967295	2.0	3.0	5560.0	6371.0	6564.0	7545.0	107.57	55.79	PASS	23.93	30.00	1.86
85f5fff4-d15d-440e-996a-531606ce2a36	unmap	4294967295	104.0	262.0	6552.0	8368.0	8601.0	9667.0	97.16	85.39	PASS	53.55	29.35	2.48
364ac976-59f7-4b2c-a689-f726a857985b	unmap	4294967295	2.0	3.0	5731.0	7385.0	7611.0	8559.0	115.85	93.65	PASS	58.58	31.42	3.65
c5102b41-4eec-4804-a438-41dfb60e0e60	unmap	4294967295	2.0	3.0	9354.0	11416.0	11634.0	12675.0	97.16	92.03	ADAPTER	61.48	28.55	2.00
22c5916d-7203-45ae-8f4b-b4e291f62041	unmap	4294967295	2.0	3.0	5100.0	7075.0	7245.0	7830.0	103.86	79.03	PASS	63.07	15.14	0.83
bfa55dc1-817d-4b9c-b9b5-5e9f507a6978	unmap	4294967295	2.0	3.0	7615.0	9659.0	9885.0	10913.0	100.40	94.83	PASS	63.10	29.23	2.50
8ce442a6-5ca8-4586-abc1-813098278532	unmap	4294967295	2.0	3.0	6085.0	7722.0	7926.0	8723.0	120.48	90.40	PASS	60.44	26.84	3.12
052dee1a-4365-4335-85a2-38deb428f7ac	unmap	4294967295	2.0	3.0	6500.0	8346.0	8628.0	9957.0	125.50	128.92	PASS	71.87	50.33	6.71
05bcc02c-750d-4e21-b192-0b6753fbc79d	unmap	4294967295	2.0	3.0	9675.0	12060.0	12304.0	13584.0	103.86	119.69	ADAPTER	77.21	39.10	3.38
9fbe6b88-67cf-4d05-a5b2-a805bb81c0f9	unmap	4294967295	291.0	496.0	6314.0	8314.0	8462.0	9557.0	100.40	93.10	PASS	61.63	31.47	0.00
